sid,time,lat,lon,dlat,dlon,file
2006247N21089,2006-09-03 12:00:00,20.5,88.5,0.0,-1.0,2006247N21089_2006090312.npy
2006247N21089,2006-09-03 18:00:00,20.5,87.5,0.5,-0.5,2006247N21089_2006090318.npy
2006247N21089,2006-09-04 00:00:00,21.0,87.0,0.5,-1.5,2006247N21089_2006090400.npy
2006247N21089,2006-09-04 06:00:00,21.5,85.5,0.5,-1.0,2006247N21089_2006090406.npy
2006262N19069,2006-09-19 06:00:00,19.4,68.7,0.0,-0.29999999999999716,2006262N19069_2006091906.npy
2006262N19069,2006-09-19 12:00:00,19.4,68.4,-0.09999999999999787,-0.20000000000000284,2006262N19069_2006091912.npy
2006262N19069,2006-09-19 18:00:00,19.3,68.2,0.0,-0.4000000000000057,2006262N19069_2006091918.npy
2006262N19069,2006-09-20 00:00:00,19.3,67.8,0.09999999999999787,-0.3999999999999915,2006262N19069_2006092000.npy
2006262N19069,2006-09-20 06:00:00,19.4,67.4,0.10000000000000142,-0.30000000000001137,2006262N19069_2006092006.npy
2006262N19069,2006-09-20 12:00:00,19.5,67.1,0.10000000000000142,-0.29999999999999716,2006262N19069_2006092012.npy
2006262N19069,2006-09-20 18:00:00,19.6,66.8,0.0,-0.20000000000000284,2006262N19069_2006092018.npy
2006262N19069,2006-09-21 00:00:00,19.6,66.6,0.0,-0.29999999999999716,2006262N19069_2006092100.npy
2006262N19069,2006-09-21 06:00:00,19.6,66.3,0.0,-0.09999999999999432,2006262N19069_2006092106.npy
2006262N19069,2006-09-21 12:00:00,19.6,66.2,0.09999999999999787,0.0,2006262N19069_2006092112.npy
2006262N19069,2006-09-21 18:00:00,19.7,66.2,0.3000000000000007,0.0,2006262N19069_2006092118.npy
2006262N19069,2006-09-22 00:00:00,20.0,66.2,0.10000000000000142,0.09999999999999432,2006262N19069_2006092200.npy
2006262N19069,2006-09-22 06:00:00,20.1,66.3,0.29999999999999716,0.29999999999999716,2006262N19069_2006092206.npy
2006262N19069,2006-09-22 12:00:00,20.4,66.6,0.0,0.10000000000000853,2006262N19069_2006092212.npy
2006262N19069,2006-09-22 18:00:00,20.4,66.7,0.3000000000000007,0.29999999999999716,2006262N19069_2006092218.npy
2006262N19069,2006-09-23 00:00:00,20.7,67.0,0.10000000000000142,0.09999999999999432,2006262N19069_2006092300.npy
2006262N19069,2006-09-23 06:00:00,20.8,67.1,-0.10000000000000142,0.0,2006262N19069_2006092306.npy
2006262N19069,2006-09-23 12:00:00,20.7,67.1,-0.09999999999999787,0.0,2006262N19069_2006092312.npy
2006262N19069,2006-09-23 18:00:00,20.6,67.1,-0.10000000000000142,-0.09999999999999432,2006262N19069_2006092318.npy
2006262N19069,2006-09-24 00:00:00,20.5,67.0,-0.1999999999999993,-0.09999999999999432,2006262N19069_2006092400.npy
2006262N19069,2006-09-24 06:00:00,20.3,66.9,-0.40000000000000213,0.0,2006262N19069_2006092406.npy
2006262N19069,2006-09-24 12:00:00,19.9,66.9,-0.3999999999999986,-0.10000000000000853,2006262N19069_2006092412.npy
2006262N19069,2006-09-24 18:00:00,19.5,66.8,0.0,-0.20000000000000284,2006262N19069_2006092418.npy
2006262N19069,2006-09-25 00:00:00,19.5,66.6,0.1999999999999993,-0.09999999999999432,2006262N19069_2006092500.npy
2006262N19069,2006-09-25 06:00:00,19.7,66.5,0.10000000000000142,-0.20000000000000284,2006262N19069_2006092506.npy
2006262N19069,2006-09-25 12:00:00,19.8,66.3,0.09999999999999787,-0.09999999999999432,2006262N19069_2006092512.npy
2006262N19069,2006-09-25 18:00:00,19.9,66.2,0.10000000000000142,-0.10000000000000853,2006262N19069_2006092518.npy
2006262N19069,2006-09-26 00:00:00,20.0,66.1,0.1999999999999993,-0.29999999999999716,2006262N19069_2006092600.npy
2007133N15091,2007-05-13 00:00:00,14.8,90.7,0.3999999999999986,0.09999999999999432,2007133N15091_2007051300.npy
2007133N15091,2007-05-13 06:00:00,15.2,90.8,0.40000000000000036,0.10000000000000853,2007133N15091_2007051306.npy
2007133N15091,2007-05-13 12:00:00,15.6,90.9,0.5999999999999996,0.0,2007133N15091_2007051312.npy
2007133N15091,2007-05-13 18:00:00,16.2,90.9,1.0,0.5,2007133N15091_2007051318.npy
2007133N15091,2007-05-14 00:00:00,17.2,91.4,1.6000000000000014,0.19999999999998863,2007133N15091_2007051400.npy
2007133N15091,2007-05-14 06:00:00,18.8,91.6,1.0999999999999979,0.30000000000001137,2007133N15091_2007051406.npy
2007133N15091,2007-05-14 12:00:00,19.9,91.9,1.3000000000000007,0.19999999999998863,2007133N15091_2007051412.npy
2007208S03086,2007-07-26 12:00:00,-3.0,86.3,-0.3999999999999999,0.0,2007208S03086_2007072612.npy
2007208S03086,2007-07-26 18:00:00,-3.4,86.3,-0.30000000000000027,-0.09999999999999432,2007208S03086_2007072618.npy
2007208S03086,2007-07-27 00:00:00,-3.7,86.2,-0.39999999999999947,-0.10000000000000853,2007208S03086_2007072700.npy
2007208S03086,2007-07-27 06:00:00,-4.1,86.1,-0.3000000000000007,0.0,2007208S03086_2007072706.npy
2009201N21089,2009-07-20 06:00:00,21.0,88.5,0.0,-0.5,2009201N21089_2009072006.npy
2009201N21089,2009-07-20 12:00:00,21.0,88.0,0.5,-1.0,2009201N21089_2009072012.npy
2009201N21089,2009-07-20 18:00:00,21.5,87.0,0.5,-2.0,2009201N21089_2009072018.npy
2011265N21088,2011-09-22 06:00:00,21.6,87.3,0.09999999999999787,-0.09999999999999432,2011265N21088_2011092206.npy
2011265N21088,2011-09-22 12:00:00,21.7,87.2,0.10000000000000142,-0.20000000000000284,2011265N21088_2011092212.npy
2011265N21088,2011-09-22 18:00:00,21.8,87.0,0.6999999999999993,-0.5,2011265N21088_2011092218.npy
2011290N15090,2011-10-17 00:00:00,15.2,89.5,0.3000000000000007,-0.29999999999999716,2011290N15090_2011101700.npy
2011290N15090,2011-10-17 06:00:00,15.5,89.2,0.40000000000000036,-0.4000000000000057,2011290N15090_2011101706.npy
